L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
0.9014010429382324,0.0968089029192924,0.08624505623880917
0.9014010429382324,0.1180316358804702,0.08624505623880917
0.4690577983856201,0.0565518513321876,0.03395437726612608
0.5740842223167419,0.0669838562607765,0.04665702287613027
0.6802247762680054,0.0256746131926774,0.059494419325776565
1.4930909872055054,0.2174140661954879,0.15780826282727156
0.5522330403327942,0.0215364471077919,0.04401418490724132
0.6479648351669312,0.0568969473242759,0.05559267170962143
3.0679965019226074,0.3432375490665436,0.34828858076909286
3.763604640960693,0.4609601199626922,0.43242039582003833
0.0,0.0,-0.022776821992918223
0.4162138104438782,0.0451201610267162,0.027563048052789196
0.6054732799530029,0.0250409003347158,0.05045343962785087
0.82958984375,0.0344954654574394,0.07755969706942747
1.5634764432907104,0.0695273280143737,0.1663211824458166
3.763604879379273,0.6322996020317078,0.43242042465608366
1.66015625,0.0694338604807853,0.1780143285732827
1.638671875,0.0742857158184051,0.17541585486007305
0.7233688831329346,0.0279785748571157,0.064712575663507
1.1210938692092896,0.0469738952815532,0.1128162752780448
2.144763708114624,0.2271730154752731,0.2366262147061677
3.0679969787597656,0.4528800547122955,0.3482886384411835
0.7872442007064819,0.0983603969216346,0.07243811264737465
1.5634765625,0.060981411486864,0.16632119686383923
0.4954756498336792,0.0210142601281404,0.0371495408465076
6.224824905395508,0.861091136932373,0.7300979479737683
0.6331706643104553,0.0694130510091781,0.05380335905429472
0.5774487853050232,0.0794690921902656,0.047063957147268576
3.688442707061768,0.3484155535697937,0.4233297748701452
0.5061553120613098,0.0230254977941513,0.03844121545023502
3.763604879379273,0.4773679971694946,0.43242042465608366
0.0,0.0,-0.022776821992918223
0.2397522330284118,0.0234922394156456,0.006220524925837603
3.763604879379273,0.3508477807044983,0.43242042465608366
0.5467267036437988,0.0225427486002445,0.043348209232247914
0.520298182964325,0.0797226727008819,0.040151755238839654
0.8408203125,0.0335604026913642,0.07891799014678708
1.4930907487869265,0.182363361120224,0.15780823399122632
2.144763708114624,0.3025621175765991,0.2366262147061677
2.144763946533203,0.3309274911880493,0.23662624354221298
1.0771484375,0.0418749041855335,0.10750120099209332
3.688442707061768,0.4684646129608154,0.4233297748701452
0.7872443199157715,0.1049219965934753,0.07243812706539729
0.6114784479141235,0.0946087315678596,0.05117974751860313
6.224824905395508,0.6718864440917969,0.7300979479737683
3.0679967403411865,0.2849004566669464,0.3482886096051382
0.3164882659912109,0.0129323136061429,0.015501528655749379
2.539626121520996,0.2557055652141571,0.2843836943429262
3.0679967403411865,0.4294508099555969,0.3482886096051382
6.224824905395508,0.6464101076126099,0.7300979479737683
0.3847474753856659,0.0332925915718078,0.02375728481788885
1.4375,0.060382280498743,0.15108469190910986
0.9014009833335876,0.1027233228087425,0.08624504902979785
0.5197640061378479,0.0795703306794166,0.040087148079366475
0.39670330286026,0.0160425473004579,0.02520330795853886
0.6713427305221558,0.1048862040042877,0.05842016129452754
6.224825382232666,0.5970346927642822,0.7300980056458588
2.144763708114624,0.2481302320957183,0.2366262147061677
6.224824905395508,0.5942018032073975,0.7300979479737683
1.345703125,0.0555098801851272,0.13998212240721405
2.539626121520996,0.3786778748035431,0.2843836943429262
0.9014009833335876,0.0840296819806099,0.08624504902979785
0.5197640061378479,0.0685315132141113,0.040087148079366475
0.544818639755249,0.0720949843525886,0.04311743436178875
0.6567021608352661,0.0792883783578872,0.05664942626137917
0.2438963651657104,0.0272178091108798,0.006721745856064231
0.5758553743362427,0.04872427880764,0.04687123864758143
0.5867544412612915,0.0558901987969875,0.048189449621987346
0.2423023879528045,0.0321363098919391,0.006528958870769517
0.0,0.0,-0.022776821992918223
1.5732423067092896,0.0708112567663192,0.1675023356969572
0.4531524181365967,0.0180323980748653,0.03203066701271207
2.144763946533203,0.198143720626831,0.23662624354221298
3.0679969787597656,0.3968422412872314,0.3482886384411835
0.4428490400314331,0.0186695028096437,0.030784502897464247
0.9014010429382324,0.1264084130525589,0.08624505623880917
0.7872442007064819,0.0834769010543823,0.07243811264737465
1.8130080699920652,0.2466524988412857,0.1965013190612832
3.688442468643189,0.4819067716598511,0.4233297460340999
0.7872442603111267,0.085852600634098,0.07243811985638597
0.6201533079147339,0.0641585811972618,0.05222894702649479
6.224825382232666,0.7894721627235413,0.7300980056458588
0.6211107969284058,0.0250205695629119,0.05234475258438109
2.144763946533203,0.2056786119937896,0.23662624354221298
0.2225126922130584,0.0242556128650903,0.004135451767484106
0.7872441411018372,0.0841547399759292,0.07243810543836332
2.539626121520996,0.254500150680542,0.2843836943429262
0.0,0.0,-0.022776821992918223
2.539626121520996,0.2837095856666565,0.2843836943429262
3.0679967403411865,0.2731448411941528,0.3482886096051382
0.7872443199157715,0.102993905544281,0.07243812706539729
3.763604879379273,0.4157988727092743,0.43242042465608366
0.9990234971046448,0.0410672985017299,0.09805221288034224
0.5197639465332031,0.0567392036318779,0.040087140870355156
0.6129499673843384,0.0752408504486084,0.05135772359013556
0.4876169264316559,0.0754796415567398,0.036199050726150685
1.0010662078857422,0.1115233749151229,0.09829927290737918
1.0010660886764526,0.1460880190134048,0.09829925848935653
0.7872442603111267,0.0957776755094528,0.07243811985638597
0.6177241206169128,0.0776911899447441,0.0519351437700421
3.763604402542114,0.363495260477066,0.432420366983993
0.552710235118866,0.0233617443591356,0.044071900251890075
0.0,0.0,-0.022776821992918223
0.5197640061378479,0.0543770864605903,0.040087148079366475
2.144763708114624,0.3133771121501922,0.2366262147061677
1.6416015625,0.0697685182094574,0.17577019218460163
3.763604879379273,0.5782281160354614,0.43242042465608366
0.4433289766311645,0.0715131908655166,0.030842549856633844
2.144763708114624,0.2622612118721008,0.2366262147061677
0.7872442603111267,0.0870866850018501,0.07243811985638597
1.4930908679962158,0.2090950906276703,0.15780824840924892
0.4100090563297272,0.0383005402982234,0.026812600787623188
0.9014009833335876,0.1017381995916366,0.08624504902979785
0.5488842725753784,0.021333796903491,0.043609161024103504
3.0679967403411865,0.377096951007843,0.3482886096051382
0.6399977803230286,0.0629689991474151,0.05462907921118568
0.4055036604404449,0.0405579507350921,0.026267686039770255
1.0449217557907104,0.0457029193639755,0.10360347600425618
0.0,0.0,-0.022776821992918223
3.763604879379273,0.4093301594257355,0.43242042465608366
0.5197639465332031,0.0767245590686798,0.040087140870355156
0.3974138498306274,0.0442901290953159,0.025289246582515607
1.53515625,0.0634175017476081,0.16289593606006286
0.0,0.0,-0.022776821992918223
0.7872443199157715,0.0794521942734718,0.07243812706539729
0.5845667123794556,0.0912654995918273,0.04792485007040252
2.144763946533203,0.2546409964561462,0.23662624354221298
6.224825382232666,0.8154491186141968,0.7300980056458588
0.5788899064064026,0.0789923071861267,0.047238256623026484
0.4306315779685974,0.0405827052891254,0.029306835801613668
0.5197639465332031,0.0837008506059646,0.040087140870355156
2.144763708114624,0.4235416054725647,0.2366262147061677
3.6884429454803462,0.3672942817211151,0.42332980370619044
0.6422637701034546,0.1017995774745941,0.054903144194637085
1.640625,0.0716229304671287,0.1756520797430921
1.634765625,0.0685960724949836,0.17494340509403492
0.2768645584583282,0.011167767457664,0.010709154549260212
1.4794921875,0.0591470226645469,0.15616352689401966
1.140625,0.0499072968959808,0.11517850969021276
0.9014009833335876,0.1020041853189468,0.08624504902979785
0.2314361482858657,0.0262462794780731,0.005214718259349518
1.4930907487869265,0.2157107442617416,0.15780823399122632
1.0010662078857422,0.1056960299611091,0.09829927290737918
0.3829009532928467,0.0176663603633642,0.023533953251620263
2.539626359939575,0.264665275812149,0.28438372317897154
1.4930908679962158,0.1385502219200134,0.15780824840924892
1.4521484375,0.0680802911520004,0.15285637853175282
0.2418790757656097,0.0366814211010932,0.006477760472356393
0.4413965940475464,0.0586997084319591,0.030608833709555056
1.4677734375,0.0615611262619495,0.1547461775959053
1.5302734375,0.0679353177547454,0.16230537385251523
0.6906923651695251,0.0278833545744419,0.06076044426721816
6.224825382232666,0.5768421292304993,0.7300980056458588
2.539626121520996,0.2669594883918762,0.2843836943429262
1.0010662078857422,0.129243329167366,0.09829927290737918
0.7872442603111267,0.0955319181084632,0.07243811985638597
3.763604164123535,0.546447217464447,0.4324203381479478
0.6481919884681702,0.0676416531205177,0.05562014525177186
0.5874115824699402,0.090760588645935,0.048268928971819045
1.544921875,0.0575950480997562,0.16407706047515816
0.9014009237289428,0.0860947519540786,0.0862450418207865
0.6102312207221985,0.0945176184177398,0.05102889895667767
2.144763708114624,0.2100992500782013,0.2366262147061677
1.5859376192092896,0.0647713765501976,0.16903779743658107
1.8130080699920652,0.1763213127851486,0.1965013190612832
3.688442707061768,0.3894385397434234,0.4233297748701452
0.5874094367027283,0.0774579644203186,0.04826866944741144
2.144763708114624,0.3321985900402069,0.2366262147061677
1.3134765625,0.055800586938858,0.13608441183739955
3.0679967403411865,0.3548688292503357,0.3482886096051382
1.06640625,0.0446068570017814,0.10620196413548849
0.5796321034431458,0.0238122567534446,0.04732802323201553
0.6652700304985046,0.0763988569378852,0.05768568559394677
2.144763946533203,0.3319579362869262,0.23662624354221298
0.81298828125,0.0338645949959754,0.07555178556376546
0.2308654338121414,0.0299867819994688,0.005145691975935597
0.5749714374542236,0.0253797341138124,0.04676432900966722
1.8130080699920652,0.2096570134162902,0.1965013190612832
3.688442707061768,0.4314944148063659,0.4233297748701452
0.0,0.0,-0.022776821992918223
0.5647194385528564,0.0522373020648956,0.04552437906217949
0.9014009833335876,0.0826090723276138,0.08624504902979785
2.144763946533203,0.2236745506525039,0.23662624354221298
1.046875,0.0439606755971908,0.1038397153052979
0.7872443199157715,0.0948306620121002,0.07243812706539729
1.5654298067092896,0.064372718334198,0.16655743616488095
1.7285157442092896,0.0732397884130477,0.18628221389697244
0.9014010429382324,0.1108410507440567,0.08624505623880917
0.3619897961616516,0.0143793057650327,0.02100480860030008
0.9014009237289428,0.1358641386032104,0.0862450418207865
2.539625883102417,0.2801763713359833,0.2843836655068809
3.763604640960693,0.4504550695419311,0.43242039582003833
2.539625644683838,0.3206084370613098,0.28438363667083566
1.345703125,0.0551899038255214,0.13998212240721405
3.763604640960693,0.3263783752918243,0.43242039582003833
0.9014009833335876,0.106452390551567,0.08624504902979785
0.6485978960990906,0.0599143803119659,0.05566923861887879
0.4623619019985199,0.0651482865214347,0.03314452774766183
3.763604879379273,0.4663682579994201,0.43242042465608366
1.0791015625,0.0462103970348835,0.10773742587511237
1.37109375,0.0618032105267047,0.14305304588646184
2.539625883102417,0.2908143997192383,0.2843836655068809
3.763604879379273,0.4599744975566864,0.43242042465608366
0.7872443199157715,0.1192228645086288,0.07243812706539729
0.9014011025428772,0.0783528760075569,0.08624506344782049
1.51953125,0.0627708956599235,0.16100613699591038
6.224824905395508,0.5519716739654541,0.7300979479737683
1.123046875,0.0476401709020137,0.11305248574304122
2.539625883102417,0.2590832412242889,0.2843836655068809
6.224824905395508,0.7458792328834534,0.7300979479737683
3.0679967403411865,0.4752084016799927,0.3482886096051382
0.2258821576833725,0.0234455130994319,0.004542978979803703
0.5468202829360962,0.0813836902379989,0.04335952738002441
6.224824905395508,0.5447694659233093,0.7300979479737683
0.0,0.0,-0.022776821992918223
1.6123046875,0.0640008673071861,0.17222681893931574
6.22482442855835,0.7639496326446533,0.7300978903016777
1.0322265625,0.0458587631583213,0.10206802868265494
1.6005859375,0.0653283298015594,0.17080946964120136
2.144763708114624,0.3318693339824676,0.2366262147061677
3.6884429454803462,0.3520869016647339,0.42332980370619044
0.7872442007064819,0.1307531744241714,0.07243811264737465
0.2383306622505188,0.0293643530458211,0.006048590005793525
0.0,0.0,-0.022776821992918223
2.539625883102417,0.2809549868106842,0.2843836655068809
0.4562285244464874,0.0597401745617389,0.03240271327355464
1.813008189201355,0.2168421596288681,0.1965013334793059
0.5896686315536499,0.0548613257706165,0.04854191260357206
1.4511719942092896,0.0553762018680572,0.15273828050826593
0.6931850910186768,0.028812363743782,0.06106193232974075
0.5721260905265808,0.0698784291744232,0.04642019243616012
0.4850256145000458,0.0556946545839309,0.03588563895890051
0.3187638819217682,0.0133174704387784,0.01577675789452939
0.442150741815567,0.0585454404354095,0.03070004572531429
2.144763708114624,0.3328181207180023,0.2366262147061677
1.375,0.0603560954332351,0.14352549565249995
0.5703814029693604,0.0505783185362815,0.046209177465736204
3.763604402542114,0.3279616236686706,0.432420366983993
0.5197640061378479,0.0686637312173843,0.040087148079366475
0.4443594217300415,0.0715454369783401,0.030967179244379014
2.144763708114624,0.2269849926233291,0.2366262147061677
1.6103514432907104,0.0683609098196029,0.17199057963827402
0.2451645135879516,0.0224172957241535,0.006875124780963936
0.6756587028503418,0.0302245263010263,0.058942165804397234
3.688442707061768,0.3408075273036957,0.4233297748701452
0.0,0.0,-0.022776821992918223
0.0,0.0,-0.022776821992918223
0.2333305478096008,0.030254928395152,0.005443840463962988
0.5431420803070068,0.0513080917298793,0.042914659291306556
3.0679965019226074,0.3309385478496551,0.34828858076909286
0.5530983805656433,0.0235815960913896,0.04411884533362287
0.48694908618927,0.0662993416190147,0.036118277358786574
6.224824905395508,0.7937972545623779,0.7300979479737683
3.6884429454803462,0.3386313617229461,0.42332980370619044
3.688442707061768,0.5716592669487,0.4233297748701452
1.3955078125,0.0601127296686172,0.1460058569242001
0.5370680093765259,0.0489420965313911,0.04218001778346536
1.4873048067092896,0.0626699104905128,0.15710844084411854
3.688442707061768,0.33857262134552,0.4233297748701452
0.4130283892154693,0.0374685674905777,0.02717778046518097
0.4020479023456573,0.0426318943500518,0.025849721981308374
1.4345704317092896,0.0544736981391906,0.15073036900260392
2.144763946533203,0.2600092589855194,0.23662624354221298
0.5197640061378479,0.0626652240753173,0.040087148079366475
0.4589375555515289,0.0558912754058837,0.032730362838166945
1.4930907487869265,0.1830765604972839,0.15780823399122632
3.0679965019226074,0.3638578951358795,0.34828858076909286
0.4936841130256653,0.0711506158113479,0.03693285959318412
3.0679969787597656,0.318571388721466,0.3482886384411835
1.813008189201355,0.3147731721401214,0.1965013334793059
1.4930908679962158,0.2150125354528427,0.15780824840924892
0.6664386987686157,0.028850469738245,0.05782703267894905
